ax_mean,ax_std,ax_rms,ax_peak,ax_p2p,ax_crest,ay_mean,ay_std,ay_rms,ay_peak,ay_p2p,ay_crest,az_mean,az_std,az_rms,az_peak,az_p2p,az_crest,acc_mag_rms,acc_mag_std,acc_mag_peak,acc_mag_p2p,acs_mean,acs_std,acs_rms,acs_min,acs_max,acs_p2p,dominant_frequency_Hz,dominant_amplitude,spectral_energy,spectral_centroid_Hz,rpm_mean,rpm_median,rpm_std,rpm_min,rpm_max,rpm_p2p,rpm_cv_percent,rpm_slope_rpm_per_s,window,segment,start_time_s,prediction,confidence_percent
-0.9311500000000001,0.9289753492962017,0.9289753492962017,2.35335,3.8463,2.533274969871821,1.5347865,0.9512724454475437,0.9512724454475437,1.6341865,3.1688,1.7178953388386717,10.798547,0.3651333089311355,0.3651333089311355,0.7235530000000008,1.4281000000000006,1.9816132417994865,1.378853436141329,0.6069535322140744,2.787702091811686,2.5677560539040893,1609.29,9.94263043666011,1609.3207138417129,1587.0,1637.0,50.0,56.0,30.06120769790729,2705.354459527074,54.798024160279496,1693.5081,1693.385,0.4642083476199041,1692.67,1694.48,1.8099999999999454,0.027411049738699452,-0.09114827870954045,12,0,28.01,HEALTHY,49.865990485976006
-0.920813,0.8901603921378438,0.8901603921378438,2.287913,3.7864,2.570225568568895,1.536469,0.9547139532022143,0.9547139532022143,1.6789690000000002,3.2286,1.7586094707933781,10.8020955,0.3635993663769919,0.3635993663769919,0.6937044999999991,1.356399999999999,1.9078814875621735,1.3550161458077723,0.584900998234691,2.7565039125403485,2.5076428684811183,1608.62,10.125492580610585,1608.6518672478517,1580.0,1640.0,60.0,56.0,29.422071619901196,2538.119829363031,55.998274047135006,1694.148,1694.2,0.27629694171310043,1693.48,1694.63,1.150000000000091,0.016308902274954754,0.5132558313931905,13,0,29.01,HEALTHY,51.26836077131711
-0.925467,0.9149992496778344,0.9149992496778344,2.322467,3.8295000000000003,2.538217381946189,1.524057,0.9591523848435138,0.9591523848435138,1.660557,3.2011000000000003,1.731275474304243,10.808882999999998,0.3700766809878731,0.3700766809878731,0.7148829999999986,1.3958000000000013,1.9317158759955058,1.3762825560447245,0.6013740484217747,2.7882978697095835,2.5645784829166622,1609.855,10.105145966288662,1609.88671495854,1581.0,1645.0,64.0,56.0,31.42350327797137,2587.680913902192,54.256296403736876,1694.6406,1694.605,0.29486715652982587,1694.15,1695.11,0.959999999999809,0.01739998183271579,0.14623265581432743,14,0,30.01,HEALTHY,51.48485110117122
-0.9396455,0.9186267828012364,0.9186267828012364,2.3474455,3.8547,2.555385433942783,1.521977,0.9519063968011772,0.9519063968011772,1.6129769999999999,3.1567999999999996,1.6944701762907675,10.803586000000001,0.3638062444543798,0.36380624445437987,0.6952860000000012,1.364700000000001,1.9111436667140216,1.3719897732325668,0.6096168814874756,2.8115266550035143,2.6236543662133647,1608.855,10.090291125631609,1608.8866414387312,1588.0,1631.0,43.0,57.0,30.263521076343075,2797.4314355816327,53.899427521679684,1694.83555,1694.92,0.30670620714291535,1693.96,1695.35,1.3899999999998727,0.018096517219202496,0.22974124352821831,15,0,31.01,HEALTHY,49.70698288448261
-0.9270940000000002,0.9004563198534397,0.9004563198534397,2.3085940000000003,3.7972,2.563804538987246,1.5403935000000002,0.9544442315335925,0.9544442315335925,1.6289935000000002,3.2262,1.706745607737131,10.7985115,0.35992533505957863,0.35992533505957863,0.6986115000000002,1.3755000000000006,1.9409900664101865,1.3606364767598655,0.584211956909821,2.8014779734294715,2.5526581484345567,1608.525,10.423980765523313,1608.5587757368396,1578.0,1631.0,53.0,56.0,29.35377519477278,2553.7702821542525,56.38400237157527,1694.9057500000001,1694.92,0.34569124591173495,1694.01,1695.54,1.5299999999999727,0.020395897878789714,-0.5691787294697463,16,0,32.01,HEALTHY,52.06885689367739
-0.9127805000000001,0.9111350516634458,0.9111350516634458,2.3349805,3.8739,2.562716137127049,1.54748,0.9570656588238865,0.9570656588238866,1.68518,3.2177999999999995,1.7607778363616915,10.802876999999999,0.3635951511929168,0.3635951511929168,0.6941230000000012,1.3850999999999996,1.9090546112143076,1.3705266110662537,0.5988514789043232,2.7409089097978523,2.4901844269302034,1608.975,9.7341858930267,1609.004445301504,1589.0,1627.0,38.0,56.0,29.994414962341267,2634.156820340817,55.83857137335718,1694.23375,1694.2,0.5253012825988481,1693.19,1695.35,2.1599999999998545,0.031005242493773254,-1.5237245931178436,17,0,33.01,HEALTHY,49.45999021641626
-0.9264094999999999,0.923181927281806,0.9231819272818061,2.3294094999999997,3.8282999999999996,2.5232399282973996,1.5206124999999997,0.9578794870409064,0.9578794870409064,1.6451124999999998,3.2046,1.717452479415863,10.806832,0.3653265152928268,0.3653265152928268,0.6997319999999991,1.3862999999999985,1.9153605629723598,1.3795874185166739,0.610361551504222,2.7933144188706183,2.5833417121430537,1608.89,10.347361982650458,1608.9232734969062,1579.0,1637.0,58.0,56.0,29.74456173079365,2765.9620858393037,54.48328539438972,1694.2682,1694.1,0.717091876958595,1693.34,1695.63,2.290000000000191,0.04232457865635411,2.1947438685946548,18,0,34.01,HEALTHY,52.034561274062305
-0.942134,0.903301289738922,0.903301289738922,2.366734,3.838,2.6200936795784373,1.5202635,0.9539289862551352,0.9539289862551352,1.6339635,3.207,1.712877502983209,10.8028825,0.3547833318290897,0.3547833318290897,0.7053825000000007,1.4078,1.9882064254918423,1.360810399506669,0.592986354739482,2.832502362434055,2.6119894417366503,1609.23,9.528751229830695,1609.2582111022457,1589.0,1628.0,39.0,56.0,29.688639872499774,2717.734128713795,55.32400836478645,1695.6709000000003,1695.78,0.2680320689768189,1695.01,1696.35,1.3399999999999181,0.015806844888168976,0.17713942848278472,19,0,35.01,HEALTHY,48.715132517081145
-0.9259625,0.9186553481277677,0.9186553481277677,2.3325625,3.8689999999999998,2.539105122235226,1.5390300000000001,0.9460060249279599,0.94600602492796,1.6228300000000002,3.1388000000000003,1.715454190816154,10.798983,0.3619665647694549,0.3619665647694548,0.7313829999999992,1.4078,2.020581653628242,1.367433670001858,0.6013466461029078,2.737906339960381,2.55755617446212,1609.165,10.403738510746992,1609.1986313068999,1583.0,1629.0,46.0,57.0,29.13376705079976,2552.201961779205,55.83562754588024,1696.9932500000002,1697.12,0.4540065390498015,1695.92,1697.74,1.8199999999999363,0.026753585440001098,0.9758568964200237,20,0,36.01,HEALTHY,51.05784085337748
-0.9171769999999999,0.9099066569549867,0.9099066569549867,2.2902769999999997,3.7923999999999998,2.517046097524375,1.538753,0.950145750393591,0.950145750393591,1.597453,3.1436,1.6812715305396744,10.797645,0.3590849183340899,0.35908491833408995,0.6797449999999987,1.3239999999999998,1.8929923405125275,1.363689499093177,0.5931635563476406,2.6912104445700638,2.493718697494394,1609.365,9.728400433781497,1609.3944031840051,1588.0,1628.0,40.0,57.0,28.70927186825598,2444.136532847945,56.42873113178695,1696.83845,1696.69,0.5163023314880447,1695.97,1697.84,1.8699999999998909,0.030427312127919114,-1.2358193954884507,21,0,37.01,HEALTHY,49.64440236965272
-0.9256345,0.917543127520309,0.917543127520309,2.3202345,3.8115,2.528747075105354,1.5194285000000003,0.9540284929381041,0.9540284929381041,1.5697285000000003,3.1364,1.6453685729717948,10.803761,0.3621773257383737,0.3621773257383737,0.721760999999999,1.4017999999999997,1.992838724866443,1.3723076081828374,0.6003810402952813,2.7705749610006043,2.5628888123929032,1609.63,10.018138549650828,1609.661175527322,1589.0,1639.0,50.0,57.0,28.815864474244744,2509.464305465224,55.162077925058455,1697.6841000000004,1697.84,0.7677898084762391,1696.54,1699.72,3.1800000000000637,0.04522571710933966,2.2230525763111997,22,0,38.01,HEALTHY,49.42967809807781
-0.9293689999999999,0.9130704474677733,0.9130704474677733,2.329969,3.9169000000000005,2.5517954353486356,1.5409225,0.9383037999729885,0.9383037999729885,1.6750224999999999,3.1975,1.7851600942554209,10.7977265,0.35095624164238765,0.35095624164238765,0.7133264999999991,1.4078,2.032522620660083,1.3554637385893067,0.599349889185593,2.757260113821237,2.517679759723702,1609.445,10.014837742070512,1609.476158568371,1581.0,1637.0,56.0,57.0,31.492003749739972,2642.052835282725,55.31881127644476,1698.7586000000003,1698.71,0.3743915597339219,1698.03,1699.38,1.3500000000001364,0.02203912667367346,0.5989049726219589,23,0,39.01,HEALTHY,50.46836077131711
-0.913878,0.9143269342067968,0.9143269342067968,2.231878,3.8259,2.441006511457758,1.5397044999999998,0.8954531872910777,0.8954531872910777,1.5553044999999999,3.0359000000000003,1.7368909085075708,10.7956395,0.3471636168865482,0.3471636168865482,0.7028394999999996,1.3789999999999996,2.0245194652113705,1.326028932616291,0.5809272646413189,2.66868016492507,2.4033326909131625,1609.695,10.868393395529996,1609.7316903757596,1583.0,1636.0,53.0,57.0,31.33080981613325,2675.8966598960624,54.14491576352039,1699.2839,1699.48,0.48454699462487605,1698.37,1700.1,1.7300000000000182,0.028514775819677693,1.3475646891148607,24,0,40.01,HEALTHY,51.86902021744629
-0.934813,0.8743410740843643,0.8743410740843643,2.233713,3.7613,2.554738724060527,1.5164505,0.8903229544383039,0.8903229544383039,1.5553495000000002,3.0622,1.746949791922702,10.800782,0.3490734210391848,0.3490734210391848,0.6996819999999992,1.3659,2.0043978081088487,1.295762142642989,0.5570502860161665,2.632909859460299,2.3621211319562727,1609.48,10.265456638649836,1609.5127368244093,1587.0,1640.0,53.0,57.0,31.86208151837703,2654.4343244949678,55.115657324591766,1700.6496500000003,1700.58,0.4699876354756487,1699.67,1701.4,1.7300000000000182,0.027635770570125867,1.3069781744520723,25,0,41.01,HEALTHY,49.871521941075926
-0.923647,0.8841608110468366,0.8841608110468366,2.272747,3.7648,2.5705131596016932,1.5342560000000003,0.8789829000407232,0.8789829000407232,1.5150560000000002,3.0202,1.7236467284287416,10.798174,0.35597540929676585,0.35597540929676585,0.7538260000000001,1.4580000000000002,2.11763503970455,1.2965607468911744,0.5640932698586465,2.648376214366267,2.38910331678343,1609.91,9.977569844406002,1609.9409181706017,1587.0,1630.0,43.0,57.0,28.222395333157593,2078.8580528413104,55.69470118787416,1701.2339499999998,1701.21,0.22506198590610313,1700.68,1701.79,1.1099999999999,0.013229337793670479,0.23618240455797007,26,0,42.01,HEALTHY,48.885087260169556
-0.923117,0.8773367360432368,0.8773367360432368,2.239917,3.7673,2.5530869824304414,1.5398865000000002,0.8905218281815162,0.8905218281815164,1.6092865,3.1315999999999997,1.8071275167799445,10.7937235,0.359030223515723,0.359030223515723,0.716523500000001,1.4222000000000001,1.9957191708920914,1.3006350665257722,0.5504197473211521,2.652170964648301,2.4033311655334892,1609.25,9.805483159946785,1609.2798731109515,1571.0,1631.0,60.0,57.0,31.01699171269927,2533.7796666421873,55.173126333146286,1700.2358999999997,1700.39,1.1968739240204214,1695.06,1701.45,6.3900000000001,0.07039458018857392,-3.216176404413032,27,0,43.01,HEALTHY,49.884504060816845
-0.9215129999999999,0.8924697208482761,0.8924697208482761,2.377213,3.905,2.6636343446369275,1.356994,2.3907388334914375,2.3907388334914375,31.355094,33.0232,13.115231810665405,10.7485135,0.8343603314322595,0.8343603314322595,10.5929135,11.342600000000001,12.695849863591008,2.6848261648126774,2.320740944239807,33.1089251165979,32.80598955895032,1609.995,9.997748496536609,1610.0260417148538,1591.0,1631.0,40.0,56.0,30.930243080057174,20559.78428543318,49.78881966750804,1699.3606000000002,1699.86,1.451155622254214,1694.01,1700.73,6.720000000000027,0.08539421369744678,1.7392244806089925,28,0,44.01,HEALTHY,66.941095860077
-0.934821,0.8858308279570091,0.8858308279570091,2.233721,3.8092,2.521611271027482,1.5351805,0.895066650797442,0.895066650797442,1.5495805,3.0012,1.7312459341652735,10.793351499999998,0.36952968797885505,0.36952968797885505,0.7029514999999975,1.3442999999999987,1.9022869416657566,1.3123996172761174,0.5553896483016245,2.6464641195137144,2.4007126831527024,1610.83,9.644226252012134,1610.8588702924908,1589.0,1629.0,40.0,57.0,27.421122727844338,2268.2138858513176,54.983204431586394,1697.93685,1698.03,0.8290902107129228,1695.92,1698.95,3.0299999999999727,0.04882927246163028,-0.540918022952904,29,0,45.015,HEALTHY,49.22287126917425
-0.905744,0.87630228789157,0.87630228789157,2.234544,3.7493000000000003,2.5499693780058843,1.5454430000000001,0.9003050729341693,0.9003050729341693,1.5957430000000001,2.9904,1.772446971557475,10.8010665,0.37694855143341516,0.3769485514334151,0.7633665000000001,1.4365000000000006,2.0251211925265684,1.3116955189916408,0.5565297430326721,2.636996661129333,2.387680854756672,1611.355,9.980429599972139,1611.3859081548405,1587.0,1640.0,53.0,57.0,28.37903465394704,2316.2625506586696,55.36196078590107,1696.9792000000002,1697.02,0.5869253444859767,1695.97,1698.08,2.1099999999999,0.03458647840150172,-0.731022275559543,30,0,46.015,HEALTHY,49.851909482522636
-0.928626,0.8989726874738742,0.8989726874738743,2.235826,3.7792,2.4870900208133153,1.523121,0.9152602265798508,0.9152602265798508,1.581821,3.0515,1.7282745978277203,10.800814999999998,0.3783218706009474,0.3783218706009474,0.7547850000000018,1.4963999999999995,1.9950868788025908,1.3375277989477452,0.5789030809960647,2.677472179601872,2.4668651489927282,1611.595,9.537346329037234,1611.6232205450503,1591.0,1629.0,38.0,57.0,28.81411451058981,2598.3639085028776,53.99379125665468,1697.59865,1697.7,0.7787943743376731,1695.01,1698.47,3.4600000000000364,0.04587623666746396,-1.5059701492554682,31,0,47.02,HEALTHY,48.24534450919983
-0.9179179999999999,0.8803460562051721,0.8803460562051721,2.161718,3.7146000000000003,2.4555320998634578,1.5412080000000004,0.9136961964657618,0.9136961964657618,1.6023080000000003,3.0431,1.7536551057100107,10.792322500000001,0.3769514238516019,0.37695142385160185,0.6950774999999982,1.381499999999999,1.8439444873237465,1.3236095700982786,0.565252079410475,2.5853361651426012,2.29522111642184,1611.52,9.27521428323896,1611.5466918460663,1591.0,1629.0,38.0,57.0,28.4254835470411,2285.84650744073,56.569580815476556,1697.6912,1698.03,1.5012746450932983,1694.2,1699.67,5.470000000000027,0.0884303720896532,0.8909622740544647,32,0,48.02,HEALTHY,48.824834437274546
-0.9215575,0.8756927245008662,0.8756927245008662,2.2323575,3.8343,2.549247512901761,1.5372135,0.9146131906810386,0.9146131906810386,1.6030135,3.0957,1.7526682496306065,10.798008500000002,0.3805954544890808,0.3805954544890808,0.7184085000000024,1.4305000000000003,1.8875908567126976,1.3221981456231324,0.5668630088564894,2.663091741221235,2.3648926923281346,1611.61,10.052258452706038,1611.641349680505,1591.0,1639.0,48.0,57.0,28.93773793242942,2428.1726769195066,54.263259264212095,1696.7699499999999,1696.83,2.0911923626247253,1692.43,1699.91,7.480000000000018,0.12324548549582255,-0.5426760669042147,33,0,49.02,HEALTHY,49.2380544995165
-0.921427,0.8633221809214681,0.8633221809214681,2.174827,3.7805,2.5191371750447735,1.5193475,0.9081052497336143,0.9081052497336143,1.6007475,3.0549999999999997,1.7627334501915577,10.800398,0.3694953193154144,0.36949531931541435,0.7626980000000003,1.4628000000000014,2.064161466004754,1.306333465720277,0.5544395923940769,2.5907966917705543,2.411898154634976,1611.115,9.890994641591915,1611.145361225982,1591.0,1629.0,38.0,57.0,28.74864284090199,2326.7713894785184,53.87841664462488,1697.8061500000001,1698.47,1.8119874937482296,1694.63,1700.39,5.759999999999991,0.10672522853967925,0.9558223955577025,34,0,50.02,HEALTHY,48.07171916953864
-0.936327,0.849089713853018,0.849089713853018,2.202827,3.7074000000000003,2.594339519205766,1.5341255,0.8751544593383216,0.8751544593383216,1.4982255,2.9329,1.7119555114108245,10.791033000000002,0.3587719508420355,0.3587719508420355,0.7059669999999976,1.3826999999999998,1.9677318651669884,1.271049166075707,0.5307671210241142,2.605762034601059,2.3485355189222714,1610.245,9.930003776434328,1610.2756177126946,1589.0,1631.0,42.0,57.0,31.602889943174066,2514.346977412344,55.091530209169065,1700.6061,1700.63,0.5690006941999446,1699.62,1701.74,2.1200000000001182,0.0334587000599342,-1.0331958298978108,35,0,51.02,HEALTHY,49.25255200225125
-0.933886,0.890021154301402,0.890021154301402,2.1872860000000003,3.6943,2.457566305507481,1.5294144999999997,0.877682847297217,0.877682847297217,1.5198144999999996,2.9496,1.7316215130330925,10.7958935,0.36345145619153874,0.36345145619153874,0.7465065000000006,1.4377000000000013,2.053937292815776,1.3017533547302653,0.5627911987146914,2.5800150345004775,2.3340880708537477,1610.185,9.808709140350732,1610.2148754125953,1580.0,1629.0,49.0,57.0,25.787658522755706,2043.4888277723235,55.031120696845655,1700.9127999999996,1701.02,0.6687631568799404,1699.33,1701.93,2.6000000000001364,0.03931789782991465,0.9878406960141708,36,0,52.02,HEALTHY,48.84440236965272
-0.9108355,0.8546481190465173,0.8546481190465173,2.1821355000000002,3.7266,2.5532560727267333,1.5253284999999999,0.9014908273175885,0.9014908273175885,1.5265285,2.9856,1.6933378063781623,10.800412000000001,0.36148537364048355,0.36148537364048355,0.6885120000000011,1.3371999999999993,1.904674573872975,1.2937468046273581,0.5394451430680397,2.599641260273521,2.368293939743328,1610.25,9.975344605576291,1610.280897856023,1589.0,1634.0,45.0,57.0,31.25934804023068,2355.276443483859,54.19137019865501,1700.4373,1700.49,0.9644271408457917,1698.85,1701.93,3.0800000000001546,0.05671641882037001,-3.0737178429488914,37,0,53.02,HEALTHY,49.037194876601305
-0.9364275000000001,0.8895983183964267,0.8895983183964267,2.2748275000000002,3.747,2.5571400630574055,1.531301,0.884951925021354,0.884951925021354,1.518101,2.9986999999999995,1.7154615489009395,10.7926115,0.36588849301084886,0.36588849301084886,0.7346114999999998,1.4533000000000005,2.0077469339223466,1.3070575607105068,0.5614938771378197,2.714347980526723,2.4270964296353483,1610.145,9.133125149695475,1610.1709024199884,1593.0,1629.0,36.0,57.0,29.15582843444801,2324.087420712926,56.35839658186702,1702.1051,1702.61,1.0988503037265973,1699.81,1703.34,3.5299999999999727,0.06455831098365179,2.885373134325842,38,0,54.02,HEALTHY,48.62287126917425
-0.91408,0.8482735130251327,0.8482735130251327,2.21178,3.6799,2.6073901472088865,1.536635,0.9029146617344299,0.9029146617344299,1.549835,3.0012,1.7164800458804,10.796572,0.36615581685397275,0.3661558168539728,0.6932280000000013,1.3767000000000014,1.8932595580653269,1.291856385784039,0.5334150406396524,2.634178131639734,2.33806294592816,1611.205,13.122232089092162,1611.2584351990217,1583.0,1687.0,104.0,57.0,33.74747128534964,2711.911327100552,55.72688379021525,1702.4307500000002,1702.66,0.9212132964194566,1700.1,1703.82,3.7200000000000273,0.054111645740624485,-2.0227420685537103,39,0,55.02,HEALTHY,55.6573093496331
-0.933912,0.8958671713797756,0.8958671713797756,2.214812,3.7037999999999998,2.472254895319853,1.5264350000000002,0.9026684902415725,0.9026684902415726,1.5587350000000002,3.0334000000000003,1.7268078113404077,10.792723,0.36569123775529544,0.36569123775529544,0.7347230000000007,1.4174000000000007,2.0091348223433374,1.3232983312171145,0.5726131946914804,2.633040603959232,2.3447359486065995,1609.625,9.789503307114208,1609.6547688867945,1583.0,1630.0,47.0,57.0,26.616800240164196,2150.6972543809215,56.73110521377425,1775.748775510204,1699.065,348.84799922867205,1698.51,3525.06,1826.55,19.64512120406457,-65.00887196934698,40,0,56.025,HEALTHY,48.122142554340805
